epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,38.9378,1.79253,3.24842,3.21151,1.52763,0.00541,0.86101,0.51601,0.27362,0.00564,0.89614,0.49656,0.23225,1.33063,3.36574,3.09651,1.17735,0.00046676,0.00046676,0.00046676
2,72.025,1.35256,1.94541,1.75247,1.17183,0.67884,0.07576,0.32757,0.18162,0.67884,0.07576,0.33845,0.19906,1.22812,2.0322,2.8445,1.233,0.000940783,0.000940783,0.000940783
3,105.817,1.30976,1.88231,1.49109,1.17562,0.50326,0.05646,0.12981,0.05825,0.50326,0.05646,0.13161,0.06156,2.49686,40.4591,3.90843,2.90524,0.00140523,0.00140523,0.00140523
4,139.6,1.30797,1.81648,1.33879,1.20342,0.35947,0.3639,0.24445,0.1201,0.35577,0.353,0.24402,0.12222,1.67563,3.36237,2.79983,1.73251,0.00161749,0.00161749,0.00161749
5,172.463,1.27276,1.7982,1.18349,1.18541,0.68629,0.55357,0.58597,0.35614,0.68232,0.55103,0.58919,0.39855,1.30555,2.20457,1.646,1.39023,0.00160099,0.00160099,0.00160099
6,206.374,1.23184,1.74716,1.05305,1.16001,0.74169,0.76306,0.78972,0.48647,0.74095,0.76541,0.79334,0.51904,1.26376,1.98762,1.17759,1.25494,0.00158448,0.00158448,0.00158448
7,239.215,1.19691,1.67976,1.01314,1.13983,0.66352,0.70986,0.68138,0.43671,0.67647,0.71899,0.69633,0.45164,1.2011,1.73302,1.61565,1.19656,0.00156798,0.00156798,0.00156798
8,273.653,1.19457,1.6921,0.93984,1.13856,0.81644,0.75063,0.83632,0.50908,0.83118,0.7536,0.84753,0.52999,1.25483,1.62633,1.07676,1.23197,0.00155148,0.00155148,0.00155148
9,308.504,1.154,1.67262,0.91261,1.1295,0.76811,0.76057,0.80335,0.49054,0.7937,0.7365,0.78704,0.45489,1.26419,1.95133,1.2126,1.28261,0.00153497,0.00153497,0.00153497
10,341.232,1.14235,1.62131,0.89588,1.13115,0.83442,0.75708,0.85241,0.55862,0.83442,0.75708,0.85296,0.55099,1.13219,1.49675,0.89661,1.14149,0.00151847,0.00151847,0.00151847
11,374.624,1.13041,1.56382,0.8655,1.10832,0.82763,0.81778,0.86541,0.58264,0.81641,0.82176,0.86506,0.57032,1.06353,1.54209,0.83894,1.13026,0.00150197,0.00150197,0.00150197
12,407.694,1.13358,1.58782,0.85245,1.11729,0.83428,0.81688,0.85365,0.57156,0.84654,0.82893,0.86614,0.5681,1.0616,1.53566,0.90608,1.15604,0.00148546,0.00148546,0.00148546
13,441.19,1.10658,1.59626,0.82942,1.1036,0.87864,0.79824,0.88012,0.60263,0.88243,0.80167,0.88466,0.56588,1.10227,1.99134,0.87108,1.11868,0.00146896,0.00146896,0.00146896
