epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,45.0395,1.75279,3.09946,3.60654,1.60076,0.41359,0.48677,0.35681,0.18651,0.42337,0.49965,0.35055,0.16609,1.5402,2.80147,2.78147,1.58648,0.00046676,0.00046676,0.00046676
2,85.9891,1.302,1.91296,1.21733,1.27275,0.00015,0.00431,8e-05,1e-05,0,0,0,0,4.5198,199.945,11.7973,14.7523,0.000940783,0.000940783,0.000940783
3,128.729,1.32845,1.89109,1.10258,1.29813,0.50005,0.01293,2e-05,1e-05,0,0,0,0,3.50404,181.296,inf,13.1507,0.00140523,0.00140523,0.00140523
4,171.907,1.37264,1.84847,1.12086,1.34054,0.27315,0.18044,0.12242,0.05372,0.22165,0.15639,0.10863,0.03857,3.05264,38.8392,4.36451,5.11003,0.00161749,0.00161749,0.00161749
5,213.528,1.32093,1.87933,1.06494,1.29096,0.54859,0.38877,0.357,0.14973,0.52461,0.40842,0.36148,0.16192,2.14505,88.6095,2.61543,2.94005,0.00160099,0.00160099,0.00160099
6,254.795,1.30908,1.77749,0.97111,1.28731,0.64237,0.63982,0.5877,0.30096,0.67415,0.64679,0.60524,0.34335,nan,nan,nan,nan,0.00158448,0.00158448,0.00158448
7,296.558,1.25891,1.69001,0.96116,1.25982,0.79443,0.71127,0.77093,0.43341,0.80846,0.71799,0.77415,0.4122,1.40963,2.83841,1.14201,1.48819,0.00156798,0.00156798,0.00156798
8,338.165,1.22914,1.7042,0.92333,1.25559,0.78384,0.77874,0.81174,0.50073,0.79452,0.79824,0.82044,0.5118,1.23646,1.80131,1.19752,1.36441,0.00155148,0.00155148,0.00155148
9,380.52,1.1966,1.70106,0.88215,1.23146,0.80832,0.74486,0.83135,0.5001,0.79994,0.73713,0.81464,0.4723,1.29248,2.12581,1.06677,1.40512,0.00153497,0.00153497,0.00153497
10,422.587,1.17054,1.59542,0.85508,1.21934,0.87104,0.6805,0.82838,0.50098,0.88421,0.69568,0.83945,0.5495,1.2131,1.57783,1.04262,1.3231,0.00151847,0.00151847,0.00151847
